# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va,gs
28727000.0,R_220_MR300_uc,2025-03-31-10:28:04,3.99,2.808,3.631,1.118,16
28960000.0,R_220_MR300_uc,2025-03-31-10:28:04,3.991,2.798,3.618,1.121,16
29193000.0,R_220_MR300_uc,2025-03-31-10:28:04,3.989,2.786,3.599,1.119,16
29426000.0,R_220_MR300_uc,2025-03-31-10:28:04,3.987,2.78,3.591,1.118,16
29659000.0,R_220_MR300_uc,2025-03-31-10:28:04,3.988,2.78,3.593,1.119,16
29892000.0,R_220_MR300_uc,2025-03-31-10:28:04,3.987,2.78,3.592,1.122,16
30125000.0,R_220_MR300_uc,2025-03-31-10:28:05,3.986,2.778,3.589,1.12,16
30358000.0,R_220_MR300_uc,2025-03-31-10:28:05,3.987,2.775,3.59,1.121,16
30591000.0,R_220_MR300_uc,2025-03-31-10:28:05,3.989,2.777,3.591,1.125,16
30824000.0,R_220_MR300_uc,2025-03-31-10:28:05,3.988,2.774,3.587,1.126,16
31057000.0,R_220_MR300_uc,2025-03-31-10:28:05,3.987,2.774,3.587,1.13,16
31290000.0,R_220_MR300_uc,2025-03-31-10:28:05,3.987,2.772,3.587,1.129,16
31523000.0,R_220_MR300_uc,2025-03-31-10:28:05,3.987,2.775,3.589,1.136,16
31756000.0,R_220_MR300_uc,2025-03-31-10:28:05,3.989,2.774,3.587,1.133,16
31989000.0,R_220_MR300_uc,2025-03-31-10:28:06,3.987,2.773,3.587,1.135,16
32222000.0,R_220_MR300_uc,2025-03-31-10:28:06,3.988,2.769,3.58,1.136,16
32455000.0,R_220_MR300_uc,2025-03-31-10:28:06,3.989,2.776,3.591,1.143,16
32688000.0,R_220_MR300_uc,2025-03-31-10:28:06,3.987,2.769,3.579,1.143,16
32921000.0,R_220_MR300_uc,2025-03-31-10:28:06,3.989,2.77,3.58,1.146,16
33154000.0,R_220_MR300_uc,2025-03-31-10:28:06,3.988,2.771,3.581,1.151,16
33387000.0,R_220_MR300_uc,2025-03-31-10:28:06,3.988,2.772,3.584,1.151,16
33620000.0,R_220_MR300_uc,2025-03-31-10:28:07,3.987,2.767,3.576,1.154,16
33853000.0,R_220_MR300_uc,2025-03-31-10:28:07,3.988,2.767,3.577,1.154,16
34086000.0,R_220_MR300_uc,2025-03-31-10:28:07,3.987,2.766,3.573,1.156,16
34319000.0,R_220_MR300_uc,2025-03-31-10:28:07,3.987,2.763,3.568,1.153,16
34552000.0,R_220_MR300_uc,2025-03-31-10:28:07,3.986,2.764,3.57,1.155,16
34785000.0,R_220_MR300_uc,2025-03-31-10:28:07,3.986,2.764,3.568,1.159,16
35018000.0,R_220_MR300_uc,2025-03-31-10:28:07,3.986,2.761,3.567,1.165,16
35251000.0,R_220_MR300_uc,2025-03-31-10:28:07,3.986,2.763,3.566,1.166,16
35484000.0,R_220_MR300_uc,2025-03-31-10:28:08,3.986,2.761,3.564,1.168,16
35717000.0,R_220_MR300_uc,2025-03-31-10:28:08,3.986,2.762,3.565,1.171,16
35950000.0,R_220_MR300_uc,2025-03-31-10:28:08,3.985,2.761,3.562,1.17,16
36183000.0,R_220_MR300_uc,2025-03-31-10:28:08,3.987,2.759,3.56,1.173,16
36416000.0,R_220_MR300_uc,2025-03-31-10:28:08,3.985,2.756,3.558,1.174,16
36649000.0,R_220_MR300_uc,2025-03-31-10:28:08,3.987,2.757,3.555,1.176,16
36882000.0,R_220_MR300_uc,2025-03-31-10:28:08,3.985,2.755,3.552,1.181,16
37115000.0,R_220_MR300_uc,2025-03-31-10:28:08,3.984,2.752,3.548,1.185,16
37348000.0,R_220_MR300_uc,2025-03-31-10:28:09,3.985,2.753,3.549,1.186,16
37581000.0,R_220_MR300_uc,2025-03-31-10:28:09,3.985,2.749,3.543,1.188,16
37814000.0,R_220_MR300_uc,2025-03-31-10:28:09,3.985,2.754,3.55,1.201,16
38047000.0,R_220_MR300_uc,2025-03-31-10:28:09,3.986,2.749,3.541,1.19,16
38280000.0,R_220_MR300_uc,2025-03-31-10:28:09,3.984,2.748,3.538,1.192,16
38513000.0,R_220_MR300_uc,2025-03-31-10:28:09,3.985,2.746,3.535,1.194,16
38746000.0,R_220_MR300_uc,2025-03-31-10:28:09,3.983,2.747,3.538,1.209,16
38979000.0,R_220_MR300_uc,2025-03-31-10:28:09,3.985,2.744,3.53,1.193,16
39212000.0,R_220_MR300_uc,2025-03-31-10:28:10,3.984,2.74,3.528,1.196,16
39445000.0,R_220_MR300_uc,2025-03-31-10:28:10,3.983,2.741,3.525,1.198,16
39678000.0,R_220_MR300_uc,2025-03-31-10:28:10,3.982,2.737,3.523,1.203,16
39911000.0,R_220_MR300_uc,2025-03-31-10:28:10,3.984,2.735,3.518,1.204,16
40144000.0,R_220_MR300_uc,2025-03-31-10:28:10,3.982,2.736,3.517,1.201,16
40377000.0,R_220_MR300_uc,2025-03-31-10:28:10,3.983,2.734,3.514,1.207,16
40610000.0,R_220_MR300_uc,2025-03-31-10:28:10,3.983,2.735,3.515,1.206,16
40843000.0,R_220_MR300_uc,2025-03-31-10:28:10,3.982,2.731,3.511,1.203,16
41076000.0,R_220_MR300_uc,2025-03-31-10:28:11,3.983,2.731,3.509,1.205,16
41309000.0,R_220_MR300_uc,2025-03-31-10:28:11,3.982,2.733,3.511,1.204,16
41542000.0,R_220_MR300_uc,2025-03-31-10:28:11,3.984,2.731,3.506,1.204,16
41775000.0,R_220_MR300_uc,2025-03-31-10:28:11,3.982,2.729,3.501,1.205,16
42008000.0,R_220_MR300_uc,2025-03-31-10:28:11,3.982,2.723,3.498,1.205,16
42241000.0,R_220_MR300_uc,2025-03-31-10:28:11,3.982,2.725,3.498,1.22,16
42474000.0,R_220_MR300_uc,2025-03-31-10:28:11,3.982,2.719,3.494,1.215,16
42707000.0,R_220_MR300_uc,2025-03-31-10:28:12,3.982,2.718,3.487,1.212,16
42940000.0,R_220_MR300_uc,2025-03-31-10:28:12,3.981,2.717,3.487,1.212,16
43173000.0,R_220_MR300_uc,2025-03-31-10:28:12,3.982,2.72,3.489,1.222,16
43406000.0,R_220_MR300_uc,2025-03-31-10:28:12,3.98,2.714,3.482,1.211,16
43639000.0,R_220_MR300_uc,2025-03-31-10:28:12,3.982,2.714,3.48,1.212,16
43872000.0,R_220_MR300_uc,2025-03-31-10:28:12,3.981,2.713,3.477,1.213,16
44105000.0,R_220_MR300_uc,2025-03-31-10:28:12,3.981,2.718,3.479,1.213,16
44338000.0,R_220_MR300_uc,2025-03-31-10:28:12,3.982,2.709,3.468,1.213,16
44571000.0,R_220_MR300_uc,2025-03-31-10:28:13,3.98,2.703,3.462,1.215,16
44804000.0,R_220_MR300_uc,2025-03-31-10:28:13,3.98,2.702,3.459,1.217,16
45037000.0,R_220_MR300_uc,2025-03-31-10:28:13,3.981,2.704,3.459,1.227,16
45270000.0,R_220_MR300_uc,2025-03-31-10:28:13,3.978,2.69,3.445,1.217,16
45503000.0,R_220_MR300_uc,2025-03-31-10:28:13,3.978,2.687,3.44,1.217,16
45736000.0,R_220_MR300_uc,2025-03-31-10:28:13,3.977,2.684,3.434,1.22,16
45969000.0,R_220_MR300_uc,2025-03-31-10:28:13,3.977,2.682,3.43,1.224,16
46202000.0,R_220_MR300_uc,2025-03-31-10:28:13,3.978,2.674,3.42,1.222,16
46435000.0,R_220_MR300_uc,2025-03-31-10:28:14,3.977,2.674,3.417,1.223,16
46668000.0,R_220_MR300_uc,2025-03-31-10:28:14,3.976,2.668,3.411,1.225,16
46901000.0,R_220_MR300_uc,2025-03-31-10:28:14,3.975,2.665,3.405,1.229,16
47134000.0,R_220_MR300_uc,2025-03-31-10:28:14,3.974,2.658,3.399,1.231,16
47367000.0,R_220_MR300_uc,2025-03-31-10:28:14,3.975,2.653,3.388,1.233,16
47600000.0,R_220_MR300_uc,2025-03-31-10:28:14,3.972,2.647,3.381,1.234,16
47833000.0,R_220_MR300_uc,2025-03-31-10:28:14,3.973,2.641,3.375,1.235,16
48066000.0,R_220_MR300_uc,2025-03-31-10:28:14,3.971,2.632,3.362,1.234,16
48299000.0,R_220_MR300_uc,2025-03-31-10:28:15,3.971,2.626,3.351,1.232,16
48532000.0,R_220_MR300_uc,2025-03-31-10:28:15,3.97,2.62,3.344,1.231,16
48765000.0,R_220_MR300_uc,2025-03-31-10:28:15,3.969,2.611,3.331,1.23,16
48998000.0,R_220_MR300_uc,2025-03-31-10:28:15,3.968,2.605,3.32,1.228,16
49231000.0,R_220_MR300_uc,2025-03-31-10:28:15,3.966,2.597,3.309,1.228,16
49464000.0,R_220_MR300_uc,2025-03-31-10:28:15,3.966,2.586,3.299,1.226,16
49697000.0,R_220_MR300_uc,2025-03-31-10:28:15,3.965,2.577,3.285,1.226,16
49930000.0,R_220_MR300_uc,2025-03-31-10:28:15,3.963,2.565,3.269,1.225,16
50163000.0,R_220_MR300_uc,2025-03-31-10:28:16,3.961,2.554,3.258,1.225,16
50396000.0,R_220_MR300_uc,2025-03-31-10:28:16,3.959,2.543,3.244,1.225,16
50629000.0,R_220_MR300_uc,2025-03-31-10:28:16,3.957,2.532,3.225,1.224,16
50862000.0,R_220_MR300_uc,2025-03-31-10:28:16,3.955,2.517,3.21,1.224,16
51095000.0,R_220_MR300_uc,2025-03-31-10:28:16,3.951,2.503,3.196,1.224,16
51328000.0,R_220_MR300_uc,2025-03-31-10:28:16,3.951,2.488,3.173,1.22,16
51561000.0,R_220_MR300_uc,2025-03-31-10:28:16,3.948,2.473,3.155,1.221,16
51794000.0,R_220_MR300_uc,2025-03-31-10:28:17,3.944,2.457,3.132,1.218,16
52027000.0,R_220_MR300_uc,2025-03-31-10:28:17,3.941,2.442,3.115,1.214,16
52260000.0,R_220_MR300_uc,2025-03-31-10:28:17,3.937,2.423,3.088,1.211,16
52493000.0,R_220_MR300_uc,2025-03-31-10:28:17,3.932,2.407,3.07,1.208,16
52726000.0,R_220_MR300_uc,2025-03-31-10:28:17,3.929,2.391,3.047,1.205,16
52959000.0,R_220_MR300_uc,2025-03-31-10:28:17,3.926,2.377,3.033,1.203,16
53192000.0,R_220_MR300_uc,2025-03-31-10:28:17,3.922,2.362,3.016,1.199,16
53425000.0,R_220_MR300_uc,2025-03-31-10:28:17,3.915,2.342,2.988,1.194,16
53658000.0,R_220_MR300_uc,2025-03-31-10:28:18,3.906,2.325,2.963,1.191,16
53891000.0,R_220_MR300_uc,2025-03-31-10:28:18,3.904,2.309,2.947,1.187,16
54124000.0,R_220_MR300_uc,2025-03-31-10:28:18,3.893,2.289,2.92,1.183,16
54357000.0,R_220_MR300_uc,2025-03-31-10:28:18,3.882,2.269,2.894,1.177,16
54590000.0,R_220_MR300_uc,2025-03-31-10:28:18,3.867,2.25,2.867,1.173,16
54823000.0,R_220_MR300_uc,2025-03-31-10:28:18,3.862,2.236,2.858,1.167,16
55056000.0,R_220_MR300_uc,2025-03-31-10:28:18,3.814,2.209,2.815,1.163,16
55289000.0,R_220_MR300_uc,2025-03-31-10:28:18,3.792,2.19,2.799,1.155,16
55522000.0,R_220_MR300_uc,2025-03-31-10:28:19,3.756,2.166,2.766,1.148,16
55755000.0,R_220_MR300_uc,2025-03-31-10:28:19,3.757,2.157,2.761,1.142,16
55988000.0,R_220_MR300_uc,2025-03-31-10:28:19,3.703,2.126,2.723,1.134,16
56221000.0,R_220_MR300_uc,2025-03-31-10:28:19,3.699,2.112,2.71,1.127,16
56454000.0,R_220_MR300_uc,2025-03-31-10:28:19,3.657,2.087,2.676,1.119,16
56687000.0,R_220_MR300_uc,2025-03-31-10:28:19,3.631,2.063,2.646,1.115,16
56920000.0,R_220_MR300_uc,2025-03-31-10:28:19,3.572,2.035,2.612,1.104,16
57153000.0,R_220_MR300_uc,2025-03-31-10:28:19,3.527,2.004,2.567,1.096,16
57386000.0,R_220_MR300_uc,2025-03-31-10:28:20,3.49,1.978,2.538,1.089,16
57619000.0,R_220_MR300_uc,2025-03-31-10:28:20,3.446,1.949,2.501,1.08,16
57852000.0,R_220_MR300_uc,2025-03-31-10:28:20,3.419,1.929,2.481,1.069,16
58085000.0,R_220_MR300_uc,2025-03-31-10:28:20,3.37,1.894,2.438,1.058,16
58318000.0,R_220_MR300_uc,2025-03-31-10:28:20,3.321,1.863,2.394,1.048,16
58551000.0,R_220_MR300_uc,2025-03-31-10:28:20,3.288,1.835,2.364,1.037,16
58784000.0,R_220_MR300_uc,2025-03-31-10:28:20,3.24,1.805,2.323,1.027,16
59017000.0,R_220_MR300_uc,2025-03-31-10:28:20,3.179,1.765,2.273,1.012,16
59250000.0,R_220_MR300_uc,2025-03-31-10:28:21,3.115,1.722,2.203,1.006,16
59483000.0,R_220_MR300_uc,2025-03-31-10:28:21,3.085,1.7,2.195,0.99,16
59716000.0,R_220_MR300_uc,2025-03-31-10:28:21,3.009,1.659,2.14,0.974,16
59949000.0,R_220_MR300_uc,2025-03-31-10:28:21,2.865,1.613,2.058,0.954,16
1000000.0,R_10_MR300_uc,2025-04-01-21:35:30,3.041,1.662,0.456,2.534,16
1233000.0,R_10_MR300_uc,2025-04-01-21:35:30,3.061,1.664,0.461,2.522,16
1466000.0,R_10_MR300_uc,2025-04-01-21:35:30,3.052,1.659,0.466,2.514,16
1699000.0,R_10_MR300_uc,2025-04-01-21:35:30,3.058,1.659,0.476,2.519,16
1932000.0,R_10_MR300_uc,2025-04-01-21:35:30,3.049,1.654,0.49,2.514,16
2165000.0,R_10_MR300_uc,2025-04-01-21:35:30,3.046,1.651,0.51,2.511,16
2398000.0,R_10_MR300_uc,2025-04-01-21:35:31,3.025,1.647,0.527,2.495,16
2631000.0,R_10_MR300_uc,2025-04-01-21:35:31,3.048,1.646,0.559,2.513,16
2864000.0,R_10_MR300_uc,2025-04-01-21:35:31,3.015,1.646,0.579,2.488,16
3097000.0,R_10_MR300_uc,2025-04-01-21:35:31,3.013,1.644,0.6,2.485,16
3330000.0,R_10_MR300_uc,2025-04-01-21:35:31,3.021,1.643,0.623,2.492,16
3563000.0,R_10_MR300_uc,2025-04-01-21:35:31,3.045,1.644,0.664,2.514,16
3796000.0,R_10_MR300_uc,2025-04-01-21:35:31,3.041,1.644,0.686,2.51,16
4029000.0,R_10_MR300_uc,2025-04-01-21:35:31,3.015,1.647,0.69,2.489,16
4262000.0,R_10_MR300_uc,2025-04-01-21:35:32,2.997,1.644,0.702,2.474,16
4495000.0,R_10_MR300_uc,2025-04-01-21:35:32,2.988,1.644,0.712,2.465,16
4728000.0,R_10_MR300_uc,2025-04-01-21:35:32,3.0,1.637,0.722,2.476,16
4961000.0,R_10_MR300_uc,2025-04-01-21:35:32,3.016,1.637,0.737,2.489,16
5194000.0,R_10_MR300_uc,2025-04-01-21:35:32,3.028,1.637,0.764,2.499,16
5427000.0,R_10_MR300_uc,2025-04-01-21:35:32,3.036,1.639,0.772,2.507,16
5660000.0,R_10_MR300_uc,2025-04-01-21:35:32,3.024,1.645,0.795,2.496,16
5893000.0,R_10_MR300_uc,2025-04-01-21:35:32,3.008,1.645,0.817,2.483,16
6126000.0,R_10_MR300_uc,2025-04-01-21:35:33,2.98,1.65,0.816,2.462,16
6359000.0,R_10_MR300_uc,2025-04-01-21:35:33,2.983,1.652,0.815,2.462,16
6592000.0,R_10_MR300_uc,2025-04-01-21:35:33,2.961,1.649,0.84,2.445,16
6825000.0,R_10_MR300_uc,2025-04-01-21:35:33,2.953,1.649,0.839,2.437,16
7058000.0,R_10_MR300_uc,2025-04-01-21:35:33,2.951,1.652,0.845,2.438,16
7291000.0,R_10_MR300_uc,2025-04-01-21:35:33,2.956,1.648,0.862,2.439,16
7524000.0,R_10_MR300_uc,2025-04-01-21:35:33,2.949,1.647,0.865,2.433,16
7757000.0,R_10_MR300_uc,2025-04-01-21:35:33,2.945,1.644,0.887,2.43,16
7990000.0,R_10_MR300_uc,2025-04-01-21:35:34,2.941,1.646,0.905,2.426,16
8223000.0,R_10_MR300_uc,2025-04-01-21:35:34,2.943,1.644,0.912,2.426,16
8456000.0,R_10_MR300_uc,2025-04-01-21:35:34,2.956,1.644,0.917,2.436,16
8689000.0,R_10_MR300_uc,2025-04-01-21:35:34,2.965,1.643,0.917,2.445,16
8922000.0,R_10_MR300_uc,2025-04-01-21:35:34,2.978,1.646,0.92,2.454,16
9155000.0,R_10_MR300_uc,2025-04-01-21:35:34,2.986,1.644,0.919,2.46,16
9388000.0,R_10_MR300_uc,2025-04-01-21:35:34,2.994,1.644,0.939,2.467,16
9621000.0,R_10_MR300_uc,2025-04-01-21:35:34,2.996,1.644,0.95,2.469,16
9854000.0,R_10_MR300_uc,2025-04-01-21:35:35,3.007,1.647,0.96,2.479,16
10087000.0,R_10_MR300_uc,2025-04-01-21:35:35,3.001,1.646,0.967,2.473,16
10320000.0,R_10_MR300_uc,2025-04-01-21:35:35,2.993,1.645,0.983,2.469,16
10553000.0,R_10_MR300_uc,2025-04-01-21:35:35,2.997,1.646,0.983,2.471,16
10786000.0,R_10_MR300_uc,2025-04-01-21:35:35,2.995,1.647,0.973,2.468,16
11019000.0,R_10_MR300_uc,2025-04-01-21:35:35,2.97,1.646,0.972,2.448,16
11252000.0,R_10_MR300_uc,2025-04-01-21:35:35,2.961,1.65,0.966,2.444,16
11485000.0,R_10_MR300_uc,2025-04-01-21:35:35,2.943,1.649,0.982,2.431,16
11718000.0,R_10_MR300_uc,2025-04-01-21:35:36,2.932,1.648,0.99,2.423,16
11951000.0,R_10_MR300_uc,2025-04-01-21:35:36,2.925,1.647,1.011,2.417,16
12184000.0,R_10_MR300_uc,2025-04-01-21:35:36,2.936,1.651,1.012,2.427,16
12417000.0,R_10_MR300_uc,2025-04-01-21:35:36,2.936,1.655,0.996,2.425,16
12650000.0,R_10_MR300_uc,2025-04-01-21:35:36,2.925,1.657,0.989,2.418,16
12883000.0,R_10_MR300_uc,2025-04-01-21:35:36,2.921,1.659,0.985,2.414,16
13116000.0,R_10_MR300_uc,2025-04-01-21:35:36,2.915,1.66,0.98,2.41,16
13349000.0,R_10_MR300_uc,2025-04-01-21:35:36,2.907,1.659,0.981,2.405,16
13582000.0,R_10_MR300_uc,2025-04-01-21:35:37,2.903,1.66,0.998,2.401,16
13815000.0,R_10_MR300_uc,2025-04-01-21:35:37,2.897,1.658,1.001,2.399,16
14048000.0,R_10_MR300_uc,2025-04-01-21:35:37,2.9,1.657,1.002,2.397,16
14281000.0,R_10_MR300_uc,2025-04-01-21:35:37,2.894,1.659,0.987,2.394,16
14514000.0,R_10_MR300_uc,2025-04-01-21:35:37,2.895,1.661,0.988,2.395,16
14747000.0,R_10_MR300_uc,2025-04-01-21:35:37,2.893,1.662,0.99,2.392,16
14980000.0,R_10_MR300_uc,2025-04-01-21:35:37,2.888,1.661,0.992,2.39,16
15213000.0,R_10_MR300_uc,2025-04-01-21:35:37,2.885,1.659,1.018,2.387,16
15446000.0,R_10_MR300_uc,2025-04-01-21:35:38,2.893,1.661,1.008,2.391,16
15679000.0,R_10_MR300_uc,2025-04-01-21:35:38,2.889,1.659,1.011,2.387,16
15912000.0,R_10_MR300_uc,2025-04-01-21:35:38,2.887,1.66,1.002,2.386,16
16145000.0,R_10_MR300_uc,2025-04-01-21:35:38,2.884,1.658,1.015,2.385,16
16378000.0,R_10_MR300_uc,2025-04-01-21:35:38,2.881,1.662,0.99,2.385,16
16611000.0,R_10_MR300_uc,2025-04-01-21:35:38,2.882,1.663,1.003,2.386,16
16844000.0,R_10_MR300_uc,2025-04-01-21:35:38,2.882,1.666,1.007,2.385,16
17077000.0,R_10_MR300_uc,2025-04-01-21:35:38,2.887,1.668,1.011,2.389,16
17310000.0,R_10_MR300_uc,2025-04-01-21:35:39,2.882,1.668,0.988,2.385,16
17543000.0,R_10_MR300_uc,2025-04-01-21:35:39,2.879,1.666,0.988,2.384,16
17776000.0,R_10_MR300_uc,2025-04-01-21:35:39,2.88,1.665,0.987,2.383,16
18009000.0,R_10_MR300_uc,2025-04-01-21:35:39,2.876,1.663,0.984,2.381,16
18242000.0,R_10_MR300_uc,2025-04-01-21:35:39,2.877,1.662,0.991,2.38,16
18475000.0,R_10_MR300_uc,2025-04-01-21:35:39,2.875,1.661,0.994,2.38,16
18708000.0,R_10_MR300_uc,2025-04-01-21:35:39,2.877,1.662,0.99,2.381,16
18941000.0,R_10_MR300_uc,2025-04-01-21:35:39,2.875,1.661,0.996,2.378,16
19174000.0,R_10_MR300_uc,2025-04-01-21:35:40,2.875,1.661,0.993,2.38,16
19407000.0,R_10_MR300_uc,2025-04-01-21:35:40,2.875,1.662,0.988,2.379,16
19640000.0,R_10_MR300_uc,2025-04-01-21:35:40,2.872,1.662,0.979,2.376,16
19873000.0,R_10_MR300_uc,2025-04-01-21:35:40,2.869,1.661,0.988,2.376,16
20106000.0,R_10_MR300_uc,2025-04-01-21:35:40,2.87,1.661,0.976,2.375,16
20339000.0,R_10_MR300_uc,2025-04-01-21:35:40,2.867,1.66,0.98,2.372,16
20572000.0,R_10_MR300_uc,2025-04-01-21:35:40,2.867,1.66,0.969,2.373,16
20805000.0,R_10_MR300_uc,2025-04-01-21:35:40,2.864,1.658,0.989,2.37,16
21038000.0,R_10_MR300_uc,2025-04-01-21:35:41,2.866,1.658,0.971,2.37,16
21271000.0,R_10_MR300_uc,2025-04-01-21:35:41,2.868,1.659,0.963,2.373,16
21504000.0,R_10_MR300_uc,2025-04-01-21:35:41,2.867,1.657,0.95,2.372,16
21737000.0,R_10_MR300_uc,2025-04-01-21:35:41,2.867,1.659,0.955,2.371,16
21970000.0,R_10_MR300_uc,2025-04-01-21:35:41,2.87,1.66,0.944,2.375,16
22203000.0,R_10_MR300_uc,2025-04-01-21:35:41,2.871,1.661,0.937,2.376,16
22436000.0,R_10_MR300_uc,2025-04-01-21:35:41,2.869,1.659,0.936,2.373,16
22669000.0,R_10_MR300_uc,2025-04-01-21:35:41,2.87,1.663,0.931,2.375,16
22902000.0,R_10_MR300_uc,2025-04-01-21:35:42,2.869,1.662,0.934,2.375,16
23135000.0,R_10_MR300_uc,2025-04-01-21:35:42,2.867,1.662,0.934,2.373,16
23368000.0,R_10_MR300_uc,2025-04-01-21:35:42,2.864,1.661,0.936,2.372,16
23601000.0,R_10_MR300_uc,2025-04-01-21:35:42,2.863,1.661,0.935,2.371,16
23834000.0,R_10_MR300_uc,2025-04-01-21:35:42,2.863,1.662,0.937,2.371,16
24067000.0,R_10_MR300_uc,2025-04-01-21:35:42,2.863,1.662,0.938,2.372,16
24300000.0,R_10_MR300_uc,2025-04-01-21:35:42,2.864,1.662,0.949,2.373,16
24533000.0,R_10_MR300_uc,2025-04-01-21:35:42,2.863,1.66,0.953,2.372,16
24766000.0,R_10_MR300_uc,2025-04-01-21:35:43,2.864,1.66,0.958,2.374,16
24999000.0,R_10_MR300_uc,2025-04-01-21:35:43,2.862,1.659,0.961,2.373,16
25232000.0,R_10_MR300_uc,2025-04-01-21:35:43,2.864,1.658,0.967,2.373,16
25465000.0,R_10_MR300_uc,2025-04-01-21:35:43,2.867,1.661,0.967,2.376,16
25698000.0,R_10_MR300_uc,2025-04-01-21:35:43,2.863,1.658,0.968,2.373,16
25931000.0,R_10_MR300_uc,2025-04-01-21:35:43,2.866,1.659,0.971,2.373,16
26164000.0,R_10_MR300_uc,2025-04-01-21:35:43,2.863,1.659,0.977,2.373,16
26397000.0,R_10_MR300_uc,2025-04-01-21:35:43,2.864,1.658,0.979,2.372,16
26630000.0,R_10_MR300_uc,2025-04-01-21:35:44,2.864,1.659,0.985,2.374,16
26863000.0,R_10_MR300_uc,2025-04-01-21:35:44,2.865,1.658,0.99,2.374,16
27096000.0,R_10_MR300_uc,2025-04-01-21:35:44,2.869,1.66,0.993,2.378,16
27329000.0,R_10_MR300_uc,2025-04-01-21:35:44,2.868,1.659,0.999,2.377,16
27562000.0,R_10_MR300_uc,2025-04-01-21:35:44,2.871,1.661,1.004,2.379,16
27795000.0,R_10_MR300_uc,2025-04-01-21:35:44,2.874,1.662,1.01,2.382,16
28028000.0,R_10_MR300_uc,2025-04-01-21:35:44,2.88,1.667,1.017,2.389,16
28261000.0,R_10_MR300_uc,2025-04-01-21:35:45,2.889,1.668,1.024,2.397,16
28494000.0,R_10_MR300_uc,2025-04-01-21:35:45,2.892,1.667,1.021,2.399,16
28727000.0,R_10_MR300_uc,2025-04-01-21:35:45,2.892,1.665,1.01,2.4,16
28960000.0,R_10_MR300_uc,2025-04-01-21:35:45,2.893,1.667,0.995,2.4,16
29193000.0,R_10_MR300_uc,2025-04-01-21:35:45,2.889,1.664,0.994,2.397,16
29426000.0,R_10_MR300_uc,2025-04-01-21:35:45,2.889,1.663,0.985,2.396,16
29659000.0,R_10_MR300_uc,2025-04-01-21:35:45,2.889,1.665,0.975,2.395,16
29892000.0,R_10_MR300_uc,2025-04-01-21:35:45,2.89,1.666,0.971,2.396,16
30125000.0,R_10_MR300_uc,2025-04-01-21:35:46,2.888,1.665,0.969,2.395,16
30358000.0,R_10_MR300_uc,2025-04-01-21:35:46,2.888,1.665,0.972,2.394,16
30591000.0,R_10_MR300_uc,2025-04-01-21:35:46,2.889,1.666,0.977,2.396,16
30824000.0,R_10_MR300_uc,2025-04-01-21:35:46,2.89,1.665,0.976,2.396,16
31057000.0,R_10_MR300_uc,2025-04-01-21:35:46,2.889,1.665,0.975,2.396,16
31290000.0,R_10_MR300_uc,2025-04-01-21:35:46,2.892,1.666,0.969,2.397,16
31523000.0,R_10_MR300_uc,2025-04-01-21:35:46,2.89,1.665,0.978,2.396,16
31756000.0,R_10_MR300_uc,2025-04-01-21:35:46,2.892,1.666,0.97,2.399,16
31989000.0,R_10_MR300_uc,2025-04-01-21:35:47,2.891,1.666,0.971,2.399,16
32222000.0,R_10_MR300_uc,2025-04-01-21:35:47,2.891,1.667,0.963,2.397,16
32455000.0,R_10_MR300_uc,2025-04-01-21:35:47,2.896,1.67,0.959,2.402,16
32688000.0,R_10_MR300_uc,2025-04-01-21:35:47,2.89,1.667,0.959,2.395,16
32921000.0,R_10_MR300_uc,2025-04-01-21:35:47,2.891,1.668,0.959,2.396,16
33154000.0,R_10_MR300_uc,2025-04-01-21:35:47,2.889,1.668,0.961,2.396,16
33387000.0,R_10_MR300_uc,2025-04-01-21:35:47,2.889,1.669,0.956,2.396,16
33620000.0,R_10_MR300_uc,2025-04-01-21:35:47,2.884,1.666,0.955,2.392,16
33853000.0,R_10_MR300_uc,2025-04-01-21:35:48,2.888,1.666,0.949,2.392,16
34086000.0,R_10_MR300_uc,2025-04-01-21:35:48,2.884,1.664,0.955,2.391,16
34319000.0,R_10_MR300_uc,2025-04-01-21:35:48,2.888,1.665,0.95,2.392,16
34552000.0,R_10_MR300_uc,2025-04-01-21:35:48,2.887,1.664,0.954,2.393,16
