# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
6825000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.584,0.8,0.2
7058000,R_220_MR300_uc,2025-03-25-10:57:35,1,0.585,0.8002796085,0.1997203915
7291000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.586,0.799879928,0.200120072
7524000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.585,0.799879928,0.200120072
7757000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.584,0.799919968,0.200080032
7990000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.586,0.7991967871,0.2008032129
8223000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.584,0.7994786445,0.2005213555
8456000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.585,0.799237101,0.200762899
8689000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.585,0.7990757484,0.2009242516
8922000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.584,0.7995188452,0.2004811548
9155000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.585,0.7989545637,0.2010454363
9388000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.585,0.7988736927,0.2011263073
9621000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.585,0.7986712301,0.2013287699
9854000,R_220_MR300_uc,2025-03-25-10:57:36,1,0.584,0.7989545637,0.2010454363
10087000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.585,0.7981836529,0.2018163471
10320000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.583,0.7982243745,0.2017756255
10553000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.585,0.7980613893,0.2019386107
10786000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.586,0.7976937083,0.2023062917
11019000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.585,0.7973657548,0.2026342452
11252000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.585,0.7976118195,0.2023881805
11485000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.585,0.797242498,0.202757502
11718000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.585,0.7967066477,0.2032933523
11951000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.586,0.7966653111,0.2033346889
12184000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.585,0.7966653111,0.2033346889
12417000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.584,0.7964169381,0.2035830619
12650000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.583,0.7965825875,0.2034174125
12883000,R_220_MR300_uc,2025-03-25-10:57:37,1,0.585,0.796001632,0.203998368
13116000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.584,0.7956264051,0.2043735949
13349000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.584,0.795751634,0.204248366
13582000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.582,0.795751634,0.204248366
13815000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.583,0.7955010225,0.2044989775
14048000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.582,0.7956681651,0.2043318349
14281000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.582,0.7950399672,0.2049600328
14514000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.581,0.7949559155,0.2050440845
14747000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.583,0.79512395,0.20487605
14980000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.588,0.7933030178,0.2066969822
15213000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.586,0.7937293729,0.2062706271
15446000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.584,0.7936442427,0.2063557573
15679000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.583,0.7936016512,0.2063983488
15912000,R_220_MR300_uc,2025-03-25-10:57:38,1,0.581,0.7935590421,0.2064409579
16145000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.581,0.7936442427,0.2063557573
16378000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.581,0.7930891786,0.2069108214
16611000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.581,0.7930891786,0.2069108214
16844000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.581,0.7923156802,0.2076843198
17077000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.581,0.7924019099,0.2075980901
17310000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.581,0.7920565606,0.2079434394
17543000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.581,0.7914929108,0.2085070892
17776000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.58,0.7913188648,0.2086811352
18009000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.58,0.791144528,0.208855472
18242000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.58,0.7912317328,0.2087682672
18475000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.58,0.7904881626,0.2095118374
18708000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.58,0.7904442582,0.2095557418
18941000,R_220_MR300_uc,2025-03-25-10:57:39,1,0.58,0.7901804448,0.2098195552
19174000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.579,0.7899600924,0.2100399076
19407000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.58,0.7894293535,0.2105706465
19640000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.578,0.789251844,0.210748156
19873000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.58,0.7889404812,0.2110595188
20106000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.579,0.7887175153,0.2112824847
20339000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.579,0.7883149873,0.2116850127
20572000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.578,0.788000848,0.211999152
20805000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.58,0.7874601488,0.2125398512
21038000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.578,0.7869166844,0.2130833156
21271000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.579,0.7868712702,0.2131287298
21504000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.577,0.7856836691,0.2143163309
21737000,R_220_MR300_uc,2025-03-25-10:57:40,1,0.578,0.7866439087,0.2133560913
21970000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.578,0.7861877272,0.2138122728
22203000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.577,0.7867803838,0.2132196162
22436000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.577,0.7860962567,0.2139037433
22669000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.577,0.7865983781,0.2134016219
22902000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.577,0.7859130807,0.2140869193
23135000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.577,0.7852233677,0.2147766323
23368000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.578,0.7849462366,0.2150537634
23601000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.577,0.7848537005,0.2151462995
23834000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.579,0.7842502697,0.2157497303
24067000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.58,0.7841571336,0.2158428664
24300000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.576,0.7843898232,0.2156101768
24533000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.575,0.7845291963,0.2154708037
24766000,R_220_MR300_uc,2025-03-25-10:57:41,1,0.575,0.7846220116,0.2153779884
24999000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.575,0.78397062,0.21602938
25232000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.573,0.7835966241,0.2164033759
25465000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.574,0.7830802603,0.2169197397
25698000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.575,0.782182531,0.217817469
25931000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.575,0.7829390059,0.2170609941
26164000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.574,0.7810858144,0.2189141856
26397000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.574,0.7814685315,0.2185314685
26630000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.575,0.7809419496,0.2190580504
26863000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.572,0.7816593886,0.2183406114
27096000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.573,0.7804128239,0.2195871761
27329000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.57,0.7808939527,0.2191060473
27562000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.571,0.7803163445,0.2196836555
27795000,R_220_MR300_uc,2025-03-25-10:57:42,1,0.569,0.7803645948,0.2196354052
28028000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.572,0.780123131,0.219876869
28261000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.572,0.7796871558,0.2203128442
28494000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.572,0.7792494481,0.2207505519
28727000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.57,0.7792007066,0.2207992934
28960000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.57,0.7802197802,0.2197802198
29193000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.568,0.7790055249,0.2209944751
29426000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.567,0.7788099978,0.2211900022
29659000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.568,0.7780244173,0.2219755827
29892000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.57,0.7775800712,0.2224199288
30125000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.571,0.776984835,0.223015165
30358000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.575,0.7744700045,0.2255299955
30591000,R_220_MR300_uc,2025-03-25-10:57:43,1,0.574,0.7760358343,0.2239641657
30824000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.573,0.7755331089,0.2244668911
31057000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.571,0.7757344696,0.2242655304
31290000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.572,0.773960217,0.226039783
31523000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.565,0.7767358785,0.2232641215
31756000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.568,0.7743173099,0.2256826901
31989000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.566,0.7745208568,0.2254791432
32222000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.572,0.773036768,0.226963232
32455000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.565,0.7749774977,0.2250225023
32688000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.572,0.773806831,0.226193169
32921000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.569,0.7736019923,0.2263980077
33154000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.57,0.7745716862,0.2254283138
33387000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.567,0.7738579828,0.2261420172
33620000,R_220_MR300_uc,2025-03-25-10:57:44,1,0.568,0.7734994337,0.2265005663
33853000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.569,0.772985244,0.227014756
34086000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.569,0.7728305316,0.2271694684
34319000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.571,0.7711146715,0.2288853285
34552000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.569,0.7718457677,0.2281542323
34785000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.57,0.7711670481,0.2288329519
35018000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.569,0.7712194006,0.2287805994
35251000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.569,0.7706947948,0.2293052052
35484000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.568,0.7703788749,0.2296211251
35717000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.567,0.7703788749,0.2296211251
35950000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.571,0.7699033594,0.2300966406
36183000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.568,0.7695852535,0.2304147465
36416000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.568,0.7692130164,0.2307869836
36649000,R_220_MR300_uc,2025-03-25-10:57:45,1,0.568,0.7687861272,0.2312138728
36882000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.566,0.7692662667,0.2307337333
37115000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.566,0.7685185185,0.2314814815
37348000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.567,0.7684113015,0.2315886985
37581000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.567,0.7674418605,0.2325581395
37814000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.568,0.768142824,0.231857176
38047000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.569,0.7673877646,0.2326122354
38280000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.568,0.7675499768,0.2324500232
38513000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.568,0.7675499768,0.2324500232
38746000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.568,0.7678198282,0.2321801718
38979000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.567,0.7671169073,0.2328830927
39212000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.566,0.766573296,0.233426704
39445000,R_220_MR300_uc,2025-03-25-10:57:46,1,0.567,0.7661912556,0.2338087444
39678000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.566,0.7656433091,0.2343566909
39911000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.567,0.7647058824,0.2352941176
40144000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.568,0.7648718552,0.2351281448
40377000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.568,0.7644287397,0.2355712603
40610000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.568,0.7650927883,0.2349072117
40843000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.569,0.7647058824,0.2352941176
41076000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.568,0.765037594,0.234962406
41309000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.569,0.7653133067,0.2346866933
41542000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.569,0.7649271274,0.2350728726
41775000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.568,0.764650506,0.235349494
42008000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.569,0.7640396413,0.2359603587
42241000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.569,0.7642621405,0.2357378595
42474000,R_220_MR300_uc,2025-03-25-10:57:47,1,0.569,0.7630893153,0.2369106847
42707000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.57,0.7621313035,0.2378686965
42940000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.57,0.7611084568,0.2388915432
43173000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.568,0.7628645957,0.2371354043
43406000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.572,0.7612225406,0.2387774594
43639000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.571,0.7623574144,0.2376425856
43872000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.572,0.7619047619,0.2380952381
44105000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.573,0.7630893153,0.2369106847
44338000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.573,0.7621878716,0.2378121284
44571000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.571,0.7617913292,0.2382086708
44804000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.572,0.7612795417,0.2387204583
45037000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.567,0.7645396751,0.2354603249
45270000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.572,0.7601918465,0.2398081535
45503000,R_220_MR300_uc,2025-03-25-10:57:48,1,0.572,0.7596153846,0.2403846154
45736000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.57,0.7596153846,0.2403846154
45969000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.569,0.7602493407,0.2397506593
46202000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.57,0.7591522158,0.2408477842
46435000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.572,0.7592681753,0.2407318247
46668000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.572,0.7599615939,0.2400384061
46901000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.572,0.7601918465,0.2398081535
47134000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.575,0.7593840231,0.2406159769
47367000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.576,0.7579864472,0.2420135528
47600000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.576,0.7562758957,0.2437241043
47833000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.574,0.7553816047,0.2446183953
48066000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.574,0.7536945813,0.2463054187
48299000,R_220_MR300_uc,2025-03-25-10:57:49,1,0.573,0.7527200791,0.2472799209
48532000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.57,0.7544807267,0.2455192733
48765000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.569,0.75399754,0.24600246
48998000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.569,0.7545409917,0.2454590083
49231000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.568,0.754601227,0.245398773
49464000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.567,0.7552618698,0.2447381302
49697000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.566,0.7547817558,0.2452182442
49930000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.566,0.7544807267,0.2455192733
50163000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.565,0.753876446,0.246123554
50396000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.564,0.754601227,0.245398773
50629000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.564,0.7537552327,0.2462447673
50862000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.563,0.7532082922,0.2467917078
51095000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.562,0.7524139639,0.2475860361
51328000,R_220_MR300_uc,2025-03-25-10:57:50,1,0.56,0.7533908755,0.2466091245
51561000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.562,0.7516145057,0.2483854943
51794000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.562,0.7513056454,0.2486943546
52027000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.561,0.7520456236,0.2479543764
52260000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.56,0.7514292816,0.2485707184
52493000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.558,0.7518610422,0.2481389578
52726000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.558,0.7516761857,0.2483238143
52959000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.557,0.7516761857,0.2483238143
53192000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.556,0.7509339975,0.2490660025
53425000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.555,0.7503744383,0.2496255617
53658000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.554,0.7503121099,0.2496878901
53891000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.553,0.75,0.25
54124000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.551,0.7493106042,0.2506893958
54357000,R_220_MR300_uc,2025-03-25-10:57:51,1,0.552,0.7487437186,0.2512562814
54590000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.55,0.7481108312,0.2518891688
54823000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.546,0.7498749375,0.2501250625
55056000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.548,0.7477295661,0.2522704339
55289000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.547,0.7483643684,0.2516356316
55522000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.546,0.7472194135,0.2527805865
55755000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.541,0.7481742634,0.2518257366
55988000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.544,0.7477931904,0.2522068096
56221000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.539,0.7486173957,0.2513826043
56454000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.538,0.7477931904,0.2522068096
56687000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.537,0.746578814,0.253421186
56920000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.538,0.7459349593,0.2540650407
57153000,R_220_MR300_uc,2025-03-25-10:57:52,1,0.537,0.7446373851,0.2553626149
57386000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.535,0.7441800972,0.2558199028
57619000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.535,0.7437868306,0.2562131694
57852000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.532,0.7447025785,0.2552974215
58085000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.53,0.7431946584,0.2568053416
58318000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.528,0.7423344499,0.2576655501
58551000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.524,0.7424008243,0.2575991757
58784000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.521,0.7416020672,0.2583979328
59017000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.522,0.7405293202,0.2594706798
59250000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.523,0.7386987196,0.2613012804
59483000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.516,0.7396511325,0.2603488675
59716000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.514,0.7383568812,0.2616431188
59949000,R_220_MR300_uc,2025-03-25-10:57:53,1,0.526,0.7345367667,0.2654632333
1000000,R_220_MR300_ci,2025-04-25-10:57:33,1,0.631,0.8137455765,0.1862544235
1233000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.63,0.8148148148,0.1851851852
1466000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.631,0.8146775389,0.1853224611
1699000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.63,0.8148148148,0.1851851852
1932000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.628,0.8148148148,0.1851851852
2165000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.628,0.8149176383,0.1850823617
2398000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.628,0.8148148148,0.1851851852
2631000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.627,0.8150203478,0.1849796522
2864000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.627,0.8152595603,0.1847404397
3097000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.627,0.8153959756,0.1846040244
3330000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.626,0.8151571165,0.1848428835
3563000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.625,0.8157361341,0.1842638659
3796000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.627,0.815498155,0.184501845
4029000,R_220_MR300_ci,2025-04-25-10:57:34,1,0.627,0.8157361341,0.1842638659
4262000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.627,0.815498155,0.184501845
4495000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.626,0.8151571165,0.1848428835
4728000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.626,0.8152595603,0.1847404397
4961000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.627,0.8151571165,0.1848428835
5194000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.626,0.8146775389,0.1853224611
5427000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.625,0.8146775389,0.1853224611
5660000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.627,0.8144368157,0.1855631843
5893000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.627,0.8146775389,0.1853224611
6126000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.625,0.8146775389,0.1853224611
6359000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.626,0.8148148148,0.1851851852
6592000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.626,0.8151571165,0.1848428835
6825000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.626,0.8139880952,0.1860119048
7058000,R_220_MR300_ci,2025-04-25-10:57:35,1,0.628,0.8143334571,0.1856665429
7291000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.631,0.8140918386,0.1859081614
7524000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.629,0.8142299833,0.1857700167
7757000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.627,0.8143334571,0.1856665429
7990000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.631,0.8137455765,0.1862544235
8223000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.627,0.8142299833,0.1857700167
8456000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.629,0.8140918386,0.1859081614
8689000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.629,0.8140918386,0.1859081614
8922000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.627,0.8146775389,0.1853224611
9155000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.629,0.8142299833,0.1857700167
9388000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.628,0.8143334571,0.1856665429
9621000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.629,0.8142299833,0.1857700167
9854000,R_220_MR300_ci,2025-04-25-10:57:36,1,0.627,0.8145744484,0.1854255516
10087000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.629,0.8139880952,0.1860119048
10320000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.626,0.8142299833,0.1857700167
10553000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.629,0.8142299833,0.1857700167
10786000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.631,0.8139880952,0.1860119048
11019000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.629,0.8137455765,0.1862544235
11252000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.629,0.8140918386,0.1859081614
11485000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.629,0.8139880952,0.1860119048
11718000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.629,0.8135024245,0.1864975755
11951000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.631,0.8136414461,0.1863585539
12184000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.629,0.8137455765,0.1862544235
12417000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.628,0.8137455765,0.1862544235
12650000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.626,0.8139880952,0.1860119048
12883000,R_220_MR300_ci,2025-04-25-10:57:37,1,0.629,0.8136414461,0.1863585539
