# csv bridge voltage file
#
# ID format: Type_R[_L_C]_Source_Processing
# Units: Ohms (R), uH (L), pF (C)
#
# Fields:
# Type: 
#   R    → Resistive load
#   RLC  → RLC load
#   X    → Arbitrary or non-standard test load (e.g. antenna, open coax)
#
# R: Resistance in Ohms
# L: (Optional) Inductance in uH
# C: (Optional) Capacitance in pF
# Source: Measurement source (e.g. MR300, LTspice)
# Processing: Post-processing (e.g. uc = uncorrected, avg = averaged,
#                               ciV1.3 = corrected in firmware version 1.3)
#
# Examples:
# R_10_MR300_uc             → Resistive load, R = 10Ω, MR300, uncorrected
# RLC_100_4.7_22_MR300_avg  → RLC load, R = 100Ω, L = 4.7uH, C = 22pF, MR300, averaged
# X_MR300_uc                → Non-standard load, MR300, uncorrected
#
# For Type = X, further details should be documented separately or included in an optional 'Description' column.
#
# Data fields:
# Hz,ID,DateTime,Vf,Vr,Vz,Va
# Example:
# 1000000,R_10_MR300_uc,2025-03-20-18:00:01,1.804,0.710,1.280,0.419
Hz,ID,DateTime,Vf,Vr,Vz,Va
44105000,R_5_MR300_uc,2025-03-20-20:15:36,0.969,0.552,0.178,0.779
44338000,R_5_MR300_uc,2025-03-20-20:15:36,0.970,0.549,0.179,0.779
44571000,R_5_MR300_uc,2025-03-20-20:15:36,0.975,0.547,0.182,0.781
44804000,R_5_MR300_uc,2025-03-20-20:15:36,0.971,0.547,0.182,0.780
45037000,R_5_MR300_uc,2025-03-20-20:15:36,0.998,0.553,0.181,0.808
45270000,R_5_MR300_uc,2025-03-20-20:15:36,0.973,0.539,0.188,0.778
45503000,R_5_MR300_uc,2025-03-20-20:15:36,0.974,0.533,0.189,0.775
45736000,R_5_MR300_uc,2025-03-20-20:15:36,0.979,0.531,0.190,0.780
45969000,R_5_MR300_uc,2025-03-20-20:15:37,0.984,0.532,0.189,0.787
46202000,R_5_MR300_uc,2025-03-20-20:15:37,0.970,0.525,0.190,0.773
46435000,R_5_MR300_uc,2025-03-20-20:15:37,0.960,0.519,0.188,0.767
46668000,R_5_MR300_uc,2025-03-20-20:15:37,0.952,0.516,0.188,0.764
46901000,R_5_MR300_uc,2025-03-20-20:15:37,0.944,0.512,0.190,0.759
47134000,R_5_MR300_uc,2025-03-20-20:15:37,0.933,0.507,0.190,0.750
47367000,R_5_MR300_uc,2025-03-20-20:15:37,0.930,0.506,0.194,0.746
47600000,R_5_MR300_uc,2025-03-20-20:15:37,0.935,0.505,0.195,0.742
47833000,R_5_MR300_uc,2025-03-20-20:15:38,0.940,0.503,0.194,0.748
48066000,R_5_MR300_uc,2025-03-20-20:15:38,0.942,0.501,0.196,0.744
48299000,R_5_MR300_uc,2025-03-20-20:15:38,0.943,0.499,0.196,0.742
48532000,R_5_MR300_uc,2025-03-20-20:15:38,0.943,0.498,0.192,0.744
48765000,R_5_MR300_uc,2025-03-20-20:15:38,0.943,0.498,0.192,0.741
48998000,R_5_MR300_uc,2025-03-20-20:15:38,0.937,0.494,0.188,0.739
49231000,R_5_MR300_uc,2025-03-20-20:15:38,0.938,0.491,0.189,0.738
49464000,R_5_MR300_uc,2025-03-20-20:15:38,0.935,0.488,0.187,0.738
49697000,R_5_MR300_uc,2025-03-20-20:15:39,0.933,0.485,0.185,0.733
49930000,R_5_MR300_uc,2025-03-20-20:15:39,0.925,0.481,0.185,0.729
50163000,R_5_MR300_uc,2025-03-20-20:15:39,0.930,0.478,0.186,0.729
50396000,R_5_MR300_uc,2025-03-20-20:15:39,0.931,0.478,0.185,0.733
50629000,R_5_MR300_uc,2025-03-20-20:15:39,0.923,0.472,0.184,0.725
50862000,R_5_MR300_uc,2025-03-20-20:15:39,0.926,0.470,0.186,0.724
51095000,R_5_MR300_uc,2025-03-20-20:15:39,0.933,0.472,0.190,0.727
51328000,R_5_MR300_uc,2025-03-20-20:15:39,0.928,0.465,0.185,0.724
51561000,R_5_MR300_uc,2025-03-20-20:15:40,0.926,0.463,0.188,0.720
51794000,R_5_MR300_uc,2025-03-20-20:15:40,0.921,0.457,0.186,0.716
52027000,R_5_MR300_uc,2025-03-20-20:15:40,0.911,0.453,0.182,0.713
52260000,R_5_MR300_uc,2025-03-20-20:15:40,0.913,0.450,0.183,0.711
52493000,R_5_MR300_uc,2025-03-20-20:15:40,0.912,0.447,0.183,0.710
52726000,R_5_MR300_uc,2025-03-20-20:15:40,0.909,0.446,0.182,0.707
52959000,R_5_MR300_uc,2025-03-20-20:15:40,0.912,0.446,0.181,0.708
53192000,R_5_MR300_uc,2025-03-20-20:15:40,0.915,0.440,0.184,0.708
53425000,R_5_MR300_uc,2025-03-20-20:15:41,0.909,0.439,0.182,0.704
53658000,R_5_MR300_uc,2025-03-20-20:15:41,0.903,0.432,0.181,0.698
53891000,R_5_MR300_uc,2025-03-20-20:15:41,0.907,0.430,0.184,0.699
54124000,R_5_MR300_uc,2025-03-20-20:15:41,0.908,0.431,0.182,0.698
54357000,R_5_MR300_uc,2025-03-20-20:15:41,0.898,0.423,0.179,0.691
54590000,R_5_MR300_uc,2025-03-20-20:15:41,0.902,0.423,0.182,0.690
54823000,R_5_MR300_uc,2025-03-20-20:15:41,0.905,0.421,0.177,0.697
55056000,R_5_MR300_uc,2025-03-20-20:15:41,0.896,0.418,0.179,0.685
55289000,R_5_MR300_uc,2025-03-20-20:15:42,0.893,0.412,0.175,0.685
55522000,R_5_MR300_uc,2025-03-20-20:15:42,0.888,0.410,0.176,0.678
55755000,R_5_MR300_uc,2025-03-20-20:15:42,0.907,0.409,0.177,0.692
55988000,R_5_MR300_uc,2025-03-20-20:15:42,0.887,0.402,0.175,0.678
56221000,R_5_MR300_uc,2025-03-20-20:15:42,0.899,0.401,0.173,0.686
56454000,R_5_MR300_uc,2025-03-20-20:15:42,0.895,0.396,0.174,0.681
56687000,R_5_MR300_uc,2025-03-20-20:15:42,0.896,0.395,0.174,0.680
56920000,R_5_MR300_uc,2025-03-20-20:15:42,0.881,0.389,0.173,0.666
57153000,R_5_MR300_uc,2025-03-20-20:15:43,0.874,0.385,0.173,0.660
57386000,R_5_MR300_uc,2025-03-20-20:15:43,0.869,0.379,0.172,0.656
57619000,R_5_MR300_uc,2025-03-20-20:15:43,0.860,0.375,0.170,0.647
57852000,R_5_MR300_uc,2025-03-20-20:15:43,0.862,0.370,0.169,0.649
58085000,R_5_MR300_uc,2025-03-20-20:15:43,0.858,0.365,0.169,0.644
58318000,R_5_MR300_uc,2025-03-20-20:15:43,0.850,0.358,0.167,0.636
58551000,R_5_MR300_uc,2025-03-20-20:15:43,0.854,0.355,0.166,0.638
58784000,R_5_MR300_uc,2025-03-20-20:15:43,0.851,0.349,0.165,0.633
59017000,R_5_MR300_uc,2025-03-20-20:15:44,0.836,0.341,0.163,0.620
59250000,R_5_MR300_uc,2025-03-20-20:15:44,0.830,0.332,0.163,0.634
59483000,R_5_MR300_uc,2025-03-20-20:15:44,0.835,0.333,0.162,0.615
59716000,R_5_MR300_uc,2025-03-20-20:15:44,0.822,0.324,0.161,0.602
59949000,R_5_MR300_uc,2025-03-20-20:15:44,0.780,0.319,0.157,0.579
1000000,R_50_MR300_uc,2025-03-20-20:16:30,1.564,0.056,0.712,0.739
1233000,R_50_MR300_uc,2025-03-20-20:16:30,1.574,0.058,0.712,0.729
1466000,R_50_MR300_uc,2025-03-20-20:16:30,1.578,0.056,0.713,0.730
1699000,R_50_MR300_uc,2025-03-20-20:16:30,1.581,0.056,0.714,0.730
1932000,R_50_MR300_uc,2025-03-20-20:16:30,1.583,0.056,0.714,0.730
2165000,R_50_MR300_uc,2025-03-20-20:16:30,1.581,0.056,0.714,0.729
2398000,R_50_MR300_uc,2025-03-20-20:16:30,1.586,0.056,0.716,0.730
2631000,R_50_MR300_uc,2025-03-20-20:16:31,1.587,0.056,0.717,0.731
2864000,R_50_MR300_uc,2025-03-20-20:16:31,1.591,0.056,0.719,0.734
3097000,R_50_MR300_uc,2025-03-20-20:16:31,1.589,0.056,0.717,0.732
3330000,R_50_MR300_uc,2025-03-20-20:16:31,1.581,0.056,0.713,0.727
3563000,R_50_MR300_uc,2025-03-20-20:16:31,1.583,0.056,0.713,0.728
3796000,R_50_MR300_uc,2025-03-20-20:16:31,1.575,0.057,0.710,0.724
4029000,R_50_MR300_uc,2025-03-20-20:16:31,1.566,0.056,0.706,0.720
4262000,R_50_MR300_uc,2025-03-20-20:16:31,1.565,0.056,0.706,0.721
4495000,R_50_MR300_uc,2025-03-20-20:16:32,1.569,0.056,0.707,0.721
4728000,R_50_MR300_uc,2025-03-20-20:16:32,1.565,0.056,0.705,0.720
4961000,R_50_MR300_uc,2025-03-20-20:16:32,1.561,0.057,0.703,0.716
5194000,R_50_MR300_uc,2025-03-20-20:16:32,1.561,0.057,0.704,0.716
5427000,R_50_MR300_uc,2025-03-20-20:16:32,1.564,0.057,0.704,0.716
5660000,R_50_MR300_uc,2025-03-20-20:16:32,1.559,0.056,0.702,0.715
5893000,R_50_MR300_uc,2025-03-20-20:16:32,1.563,0.056,0.704,0.716
6126000,R_50_MR300_uc,2025-03-20-20:16:32,1.572,0.056,0.706,0.719
6359000,R_50_MR300_uc,2025-03-20-20:16:33,1.566,0.056,0.704,0.717
6592000,R_50_MR300_uc,2025-03-20-20:16:33,1.564,0.056,0.703,0.716
6825000,R_50_MR300_uc,2025-03-20-20:16:33,1.566,0.056,0.704,0.715
7058000,R_50_MR300_uc,2025-03-20-20:16:33,1.559,0.056,0.702,0.714
7291000,R_50_MR300_uc,2025-03-20-20:16:33,1.555,0.056,0.701,0.713
7524000,R_50_MR300_uc,2025-03-20-20:16:33,1.558,0.057,0.702,0.713
7757000,R_50_MR300_uc,2025-03-20-20:16:33,1.559,0.056,0.701,0.713
7990000,R_50_MR300_uc,2025-03-20-20:16:33,1.557,0.056,0.703,0.714
8223000,R_50_MR300_uc,2025-03-20-20:16:33,1.562,0.056,0.703,0.714
8456000,R_50_MR300_uc,2025-03-20-20:16:34,1.554,0.057,0.700,0.711
8689000,R_50_MR300_uc,2025-03-20-20:16:34,1.556,0.056,0.700,0.712
8922000,R_50_MR300_uc,2025-03-20-20:16:34,1.562,0.056,0.701,0.712
9155000,R_50_MR300_uc,2025-03-20-20:16:34,1.547,0.056,0.696,0.707
9388000,R_50_MR300_uc,2025-03-20-20:16:34,1.543,0.058,0.695,0.706
9621000,R_50_MR300_uc,2025-03-20-20:16:34,1.542,0.057,0.694,0.704
9854000,R_50_MR300_uc,2025-03-20-20:16:34,1.558,0.056,0.700,0.710
10087000,R_50_MR300_uc,2025-03-20-20:16:34,1.541,0.056,0.694,0.704
10320000,R_50_MR300_uc,2025-03-20-20:16:35,1.553,0.056,0.698,0.709
10553000,R_50_MR300_uc,2025-03-20-20:16:35,1.543,0.057,0.695,0.705
10786000,R_50_MR300_uc,2025-03-20-20:16:35,1.546,0.056,0.696,0.706
11019000,R_50_MR300_uc,2025-03-20-20:16:35,1.529,0.057,0.689,0.698
11252000,R_50_MR300_uc,2025-03-20-20:16:35,1.531,0.056,0.689,0.699
11485000,R_50_MR300_uc,2025-03-20-20:16:35,1.533,0.056,0.690,0.699
11718000,R_50_MR300_uc,2025-03-20-20:16:35,1.526,0.056,0.687,0.696
11951000,R_50_MR300_uc,2025-03-20-20:16:35,1.521,0.057,0.686,0.694
12184000,R_50_MR300_uc,2025-03-20-20:16:36,1.525,0.056,0.687,0.695
12417000,R_50_MR300_uc,2025-03-20-20:16:36,1.524,0.056,0.685,0.693
12650000,R_50_MR300_uc,2025-03-20-20:16:36,1.526,0.056,0.683,0.693
12883000,R_50_MR300_uc,2025-03-20-20:16:36,1.525,0.056,0.685,0.694
13116000,R_50_MR300_uc,2025-03-20-20:16:36,1.524,0.056,0.685,0.693
13349000,R_50_MR300_uc,2025-03-20-20:16:36,1.511,0.057,0.678,0.685
13582000,R_50_MR300_uc,2025-03-20-20:16:36,1.523,0.056,0.683,0.691
13815000,R_50_MR300_uc,2025-03-20-20:16:36,1.521,0.056,0.683,0.690
14048000,R_50_MR300_uc,2025-03-20-20:16:37,1.526,0.056,0.683,0.690
14281000,R_50_MR300_uc,2025-03-20-20:16:37,1.506,0.056,0.676,0.682
14514000,R_50_MR300_uc,2025-03-20-20:16:37,1.549,0.056,0.693,0.700
14747000,R_50_MR300_uc,2025-03-20-20:16:37,1.514,0.056,0.679,0.686
14980000,R_50_MR300_uc,2025-03-20-20:16:37,1.514,0.056,0.683,0.691
15213000,R_50_MR300_uc,2025-03-20-20:16:37,1.522,0.056,0.681,0.689
15446000,R_50_MR300_uc,2025-03-20-20:16:37,1.520,0.056,0.682,0.689
15679000,R_50_MR300_uc,2025-03-20-20:16:37,1.484,0.057,0.667,0.672
15912000,R_50_MR300_uc,2025-03-20-20:16:38,1.487,0.056,0.666,0.672
16145000,R_50_MR300_uc,2025-03-20-20:16:38,1.480,0.057,0.663,0.668
16378000,R_50_MR300_uc,2025-03-20-20:16:38,1.476,0.056,0.661,0.667
16611000,R_50_MR300_uc,2025-03-20-20:16:38,1.474,0.057,0.661,0.666
16844000,R_50_MR300_uc,2025-03-20-20:16:38,1.480,0.057,0.664,0.669
17077000,R_50_MR300_uc,2025-03-20-20:16:38,1.491,0.056,0.667,0.673
17310000,R_50_MR300_uc,2025-03-20-20:16:38,1.480,0.057,0.663,0.668
17543000,R_50_MR300_uc,2025-03-20-20:16:38,1.482,0.056,0.663,0.668
17776000,R_50_MR300_uc,2025-03-20-20:16:39,1.475,0.058,0.660,0.666
18009000,R_50_MR300_uc,2025-03-20-20:16:39,1.469,0.056,0.657,0.663
18242000,R_50_MR300_uc,2025-03-20-20:16:39,1.455,0.056,0.651,0.656
18475000,R_50_MR300_uc,2025-03-20-20:16:39,1.458,0.057,0.653,0.657
18708000,R_50_MR300_uc,2025-03-20-20:16:39,1.462,0.056,0.654,0.659
18941000,R_50_MR300_uc,2025-03-20-20:16:39,1.453,0.056,0.650,0.655
19174000,R_50_MR300_uc,2025-03-20-20:16:39,1.455,0.057,0.650,0.655
19407000,R_50_MR300_uc,2025-03-20-20:16:39,1.450,0.056,0.649,0.652
19640000,R_50_MR300_uc,2025-03-20-20:16:40,1.456,0.056,0.649,0.652
19873000,R_50_MR300_uc,2025-03-20-20:16:40,1.437,0.056,0.643,0.648
20106000,R_50_MR300_uc,2025-03-20-20:16:40,1.435,0.057,0.641,0.645
20339000,R_50_MR300_uc,2025-03-20-20:16:40,1.432,0.057,0.640,0.644
20572000,R_50_MR300_uc,2025-03-20-20:16:40,1.424,0.056,0.635,0.639
20805000,R_50_MR300_uc,2025-03-20-20:16:40,1.434,0.056,0.641,0.645
21038000,R_50_MR300_uc,2025-03-20-20:16:40,1.425,0.056,0.636,0.639
21271000,R_50_MR300_uc,2025-03-20-20:16:40,1.425,0.056,0.636,0.640
21504000,R_50_MR300_uc,2025-03-20-20:16:41,1.422,0.056,0.634,0.637
21737000,R_50_MR300_uc,2025-03-20-20:16:41,1.425,0.056,0.637,0.639
21970000,R_50_MR300_uc,2025-03-20-20:16:41,1.406,0.057,0.627,0.630
22203000,R_50_MR300_uc,2025-03-20-20:16:41,1.409,0.057,0.628,0.631
22436000,R_50_MR300_uc,2025-03-20-20:16:41,1.394,0.057,0.622,0.624
22669000,R_50_MR300_uc,2025-03-20-20:16:41,1.397,0.056,0.622,0.626
22902000,R_50_MR300_uc,2025-03-20-20:16:41,1.388,0.056,0.619,0.622
23135000,R_50_MR300_uc,2025-03-20-20:16:41,1.386,0.056,0.620,0.621
23368000,R_50_MR300_uc,2025-03-20-20:16:42,1.380,0.056,0.615,0.618
23601000,R_50_MR300_uc,2025-03-20-20:16:42,1.381,0.056,0.615,0.618
23834000,R_50_MR300_uc,2025-03-20-20:16:42,1.367,0.056,0.610,0.613
24067000,R_50_MR300_uc,2025-03-20-20:16:42,1.360,0.056,0.608,0.611
24300000,R_50_MR300_uc,2025-03-20-20:16:42,1.368,0.057,0.610,0.612
24533000,R_50_MR300_uc,2025-03-20-20:16:42,1.367,0.056,0.608,0.610
24766000,R_50_MR300_uc,2025-03-20-20:16:42,1.363,0.056,0.605,0.608
24999000,R_50_MR300_uc,2025-03-20-20:16:42,1.365,0.056,0.606,0.609
25232000,R_50_MR300_uc,2025-03-20-20:16:43,1.366,0.056,0.605,0.607
25465000,R_50_MR300_uc,2025-03-20-20:16:43,1.355,0.056,0.602,0.604
25698000,R_50_MR300_uc,2025-03-20-20:16:43,1.351,0.057,0.600,0.601
25931000,R_50_MR300_uc,2025-03-20-20:16:43,1.350,0.056,0.599,0.602
26164000,R_50_MR300_uc,2025-03-20-20:16:43,1.352,0.056,0.601,0.601
26397000,R_50_MR300_uc,2025-03-20-20:16:43,1.347,0.057,0.598,0.599
26630000,R_50_MR300_uc,2025-03-20-20:16:43,1.338,0.056,0.595,0.596
26863000,R_50_MR300_uc,2025-03-20-20:16:43,1.352,0.056,0.598,0.600
27096000,R_50_MR300_uc,2025-03-20-20:16:44,1.347,0.056,0.595,0.595
27329000,R_50_MR300_uc,2025-03-20-20:16:44,1.352,0.056,0.596,0.597
27562000,R_50_MR300_uc,2025-03-20-20:16:44,1.347,0.056,0.595,0.595
27795000,R_50_MR300_uc,2025-03-20-20:16:44,1.354,0.056,0.597,0.597
28028000,R_50_MR300_uc,2025-03-20-20:16:44,1.331,0.057,0.590,0.590
28261000,R_50_MR300_uc,2025-03-20-20:16:44,1.336,0.056,0.591,0.591
28494000,R_50_MR300_uc,2025-03-20-20:16:44,1.338,0.056,0.592,0.592
28727000,R_50_MR300_uc,2025-03-20-20:16:44,1.346,0.056,0.594,0.594
28960000,R_50_MR300_uc,2025-03-20-20:16:45,1.338,0.056,0.591,0.592
29193000,R_50_MR300_uc,2025-03-20-20:16:45,1.348,0.056,0.595,0.594
29426000,R_50_MR300_uc,2025-03-20-20:16:45,1.351,0.056,0.595,0.593
29659000,R_50_MR300_uc,2025-03-20-20:16:45,1.342,0.056,0.591,0.590
29892000,R_50_MR300_uc,2025-03-20-20:16:45,1.329,0.056,0.590,0.589
30125000,R_50_MR300_uc,2025-03-20-20:16:45,1.327,0.056,0.588,0.586
30358000,R_50_MR300_uc,2025-03-20-20:16:45,1.303,0.058,0.582,0.580
30591000,R_50_MR300_uc,2025-03-20-20:16:45,1.314,0.056,0.584,0.584
30824000,R_50_MR300_uc,2025-03-20-20:16:46,1.314,0.056,0.584,0.583
31057000,R_50_MR300_uc,2025-03-20-20:16:46,1.324,0.056,0.587,0.585
31290000,R_50_MR300_uc,2025-03-20-20:16:46,1.317,0.056,0.586,0.583
31523000,R_50_MR300_uc,2025-03-20-20:16:46,1.360,0.056,0.599,0.597
31756000,R_50_MR300_uc,2025-03-20-20:16:46,1.337,0.056,0.591,0.588
31989000,R_50_MR300_uc,2025-03-20-20:16:46,1.344,0.056,0.595,0.590
32222000,R_50_MR300_uc,2025-03-20-20:16:46,1.310,0.056,0.583,0.580
32455000,R_50_MR300_uc,2025-03-20-20:16:46,1.341,0.056,0.592,0.587
32688000,R_50_MR300_uc,2025-03-20-20:16:47,1.305,0.056,0.580,0.577
32921000,R_50_MR300_uc,2025-03-20-20:16:47,1.314,0.056,0.581,0.578
33154000,R_50_MR300_uc,2025-03-20-20:16:47,1.311,0.056,0.579,0.578
33387000,R_50_MR300_uc,2025-03-20-20:16:47,1.318,0.056,0.582,0.579
33620000,R_50_MR300_uc,2025-03-20-20:16:47,1.308,0.056,0.578,0.576
33853000,R_50_MR300_uc,2025-03-20-20:16:47,1.303,0.056,0.576,0.572
34086000,R_50_MR300_uc,2025-03-20-20:16:47,1.304,0.057,0.576,0.573
34319000,R_50_MR300_uc,2025-03-20-20:16:47,1.292,0.056,0.572,0.569
34552000,R_50_MR300_uc,2025-03-20-20:16:48,1.289,0.056,0.571,0.567
34785000,R_50_MR300_uc,2025-03-20-20:16:48,1.288,0.058,0.570,0.566
35018000,R_50_MR300_uc,2025-03-20-20:16:48,1.294,0.056,0.572,0.568
35251000,R_50_MR300_uc,2025-03-20-20:16:48,1.285,0.057,0.568,0.564
35484000,R_50_MR300_uc,2025-03-20-20:16:48,1.286,0.056,0.569,0.564
35717000,R_50_MR300_uc,2025-03-20-20:16:48,1.284,0.056,0.568,0.562
35950000,R_50_MR300_uc,2025-03-20-20:16:48,1.279,0.057,0.562,0.563
36183000,R_50_MR300_uc,2025-03-20-20:16:48,1.276,0.056,0.565,0.559
36416000,R_50_MR300_uc,2025-03-20-20:16:49,1.276,0.056,0.563,0.558
36649000,R_50_MR300_uc,2025-03-20-20:16:49,1.271,0.056,0.563,0.558
36882000,R_50_MR300_uc,2025-03-20-20:16:49,1.282,0.056,0.566,0.560
37115000,R_50_MR300_uc,2025-03-20-20:16:49,1.277,0.056,0.565,0.558
37348000,R_50_MR300_uc,2025-03-20-20:16:49,1.269,0.056,0.561,0.555
37581000,R_50_MR300_uc,2025-03-20-20:16:49,1.267,0.057,0.561,0.554
37814000,R_50_MR300_uc,2025-03-20-20:16:49,1.271,0.057,0.563,0.556
38047000,R_50_MR300_uc,2025-03-20-20:16:49,1.255,0.056,0.557,0.549
38280000,R_50_MR300_uc,2025-03-20-20:16:50,1.253,0.056,0.556,0.550
38513000,R_50_MR300_uc,2025-03-20-20:16:50,1.258,0.057,0.556,0.550
38746000,R_50_MR300_uc,2025-03-20-20:16:50,1.257,0.056,0.556,0.550
38979000,R_50_MR300_uc,2025-03-20-20:16:50,1.254,0.056,0.553,0.546
39212000,R_50_MR300_uc,2025-03-20-20:16:50,1.254,0.056,0.554,0.547
39445000,R_50_MR300_uc,2025-03-20-20:16:50,1.247,0.057,0.552,0.544
39678000,R_50_MR300_uc,2025-03-20-20:16:50,1.248,0.056,0.552,0.544
39911000,R_50_MR300_uc,2025-03-20-20:16:50,1.246,0.056,0.553,0.544
40144000,R_50_MR300_uc,2025-03-20-20:16:51,1.235,0.056,0.548,0.540
40377000,R_50_MR300_uc,2025-03-20-20:16:51,1.237,0.056,0.548,0.540
40610000,R_50_MR300_uc,2025-03-20-20:16:51,1.230,0.056,0.545,0.536
40843000,R_50_MR300_uc,2025-03-20-20:16:51,1.224,0.056,0.543,0.535
41076000,R_50_MR300_uc,2025-03-20-20:16:51,1.222,0.056,0.542,0.535
41309000,R_50_MR300_uc,2025-03-20-20:16:51,1.209,0.056,0.536,0.529
41542000,R_50_MR300_uc,2025-03-20-20:16:51,1.210,0.056,0.536,0.529
41775000,R_50_MR300_uc,2025-03-20-20:16:51,1.215,0.056,0.534,0.524
42008000,R_50_MR300_uc,2025-03-20-20:16:51,1.195,0.056,0.529,0.522
42241000,R_50_MR300_uc,2025-03-20-20:16:52,1.190,0.056,0.527,0.519
42474000,R_50_MR300_uc,2025-03-20-20:16:52,1.176,0.056,0.520,0.511
42707000,R_50_MR300_uc,2025-03-20-20:16:52,1.161,0.056,0.515,0.506
42940000,R_50_MR300_uc,2025-03-20-20:16:52,1.160,0.056,0.514,0.505
43173000,R_50_MR300_uc,2025-03-20-20:16:52,1.177,0.056,0.520,0.512
43406000,R_50_MR300_uc,2025-03-20-20:16:52,1.164,0.056,0.516,0.509
43639000,R_50_MR300_uc,2025-03-20-20:16:52,1.166,0.056,0.517,0.509
43872000,R_50_MR300_uc,2025-03-20-20:16:52,1.163,0.056,0.517,0.509
44105000,R_50_MR300_uc,2025-03-20-20:16:53,1.155,0.057,0.513,0.506
44338000,R_50_MR300_uc,2025-03-20-20:16:53,1.157,0.056,0.513,0.506
44571000,R_50_MR300_uc,2025-03-20-20:16:53,1.162,0.056,0.514,0.507
44804000,R_50_MR300_uc,2025-03-20-20:16:53,1.158,0.056,0.512,0.507
45037000,R_50_MR300_uc,2025-03-20-20:16:53,1.197,0.057,0.525,0.520
45270000,R_50_MR300_uc,2025-03-20-20:16:53,1.160,0.056,0.512,0.507
45503000,R_50_MR300_uc,2025-03-20-20:16:53,1.156,0.056,0.511,0.506
45736000,R_50_MR300_uc,2025-03-20-20:16:53,1.164,0.057,0.514,0.508
45969000,R_50_MR300_uc,2025-03-20-20:16:54,1.172,0.056,0.516,0.511
46202000,R_50_MR300_uc,2025-03-20-20:16:54,1.154,0.056,0.508,0.503
46435000,R_50_MR300_uc,2025-03-20-20:16:54,1.142,0.057,0.504,0.500
46668000,R_50_MR300_uc,2025-03-20-20:16:54,1.135,0.056,0.500,0.498
46901000,R_50_MR300_uc,2025-03-20-20:16:54,1.128,0.056,0.496,0.494
47134000,R_50_MR300_uc,2025-03-20-20:16:54,1.112,0.056,0.491,0.489
47367000,R_50_MR300_uc,2025-03-20-20:16:54,1.104,0.057,0.489,0.486
47600000,R_50_MR300_uc,2025-03-20-20:16:54,1.114,0.058,0.490,0.489
47833000,R_50_MR300_uc,2025-03-20-20:16:55,1.114,0.056,0.492,0.488
48066000,R_50_MR300_uc,2025-03-20-20:16:55,1.112,0.056,0.492,0.485
48299000,R_50_MR300_uc,2025-03-20-20:16:55,1.113,0.056,0.491,0.485
48532000,R_50_MR300_uc,2025-03-20-20:16:55,1.118,0.056,0.491,0.485
48765000,R_50_MR300_uc,2025-03-20-20:16:55,1.115,0.056,0.490,0.483
48998000,R_50_MR300_uc,2025-03-20-20:16:55,1.112,0.056,0.487,0.481
49231000,R_50_MR300_uc,2025-03-20-20:16:55,1.113,0.056,0.486,0.480
49464000,R_50_MR300_uc,2025-03-20-20:16:55,1.111,0.056,0.485,0.479
49697000,R_50_MR300_uc,2025-03-20-20:16:56,1.107,0.056,0.482,0.477
49930000,R_50_MR300_uc,2025-03-20-20:16:56,1.099,0.057,0.479,0.475
50163000,R_50_MR300_uc,2025-03-20-20:16:56,1.101,0.056,0.480,0.474
50396000,R_50_MR300_uc,2025-03-20-20:16:56,1.105,0.056,0.480,0.475
50629000,R_50_MR300_uc,2025-03-20-20:16:56,1.094,0.056,0.475,0.470
50862000,R_50_MR300_uc,2025-03-20-20:16:56,1.096,0.056,0.475,0.471
51095000,R_50_MR300_uc,2025-03-20-20:16:56,1.102,0.057,0.477,0.472
51328000,R_50_MR300_uc,2025-03-20-20:16:56,1.097,0.056,0.474,0.470
51561000,R_50_MR300_uc,2025-03-20-20:16:57,1.092,0.057,0.472,0.468
51794000,R_50_MR300_uc,2025-03-20-20:16:57,1.085,0.056,0.469,0.466
52027000,R_50_MR300_uc,2025-03-20-20:16:57,1.078,0.056,0.465,0.462
52260000,R_50_MR300_uc,2025-03-20-20:16:57,1.081,0.057,0.463,0.460
52493000,R_50_MR300_uc,2025-03-20-20:16:57,1.078,0.056,0.462,0.460
52726000,R_50_MR300_uc,2025-03-20-20:16:57,1.073,0.056,0.461,0.457
52959000,R_50_MR300_uc,2025-03-20-20:16:57,1.076,0.057,0.461,0.457
53192000,R_50_MR300_uc,2025-03-20-20:16:57,1.078,0.056,0.461,0.458
53425000,R_50_MR300_uc,2025-03-20-20:16:58,1.070,0.056,0.458,0.454
53658000,R_50_MR300_uc,2025-03-20-20:16:58,1.063,0.056,0.453,0.451
53891000,R_50_MR300_uc,2025-03-20-20:16:58,1.065,0.056,0.454,0.451
54124000,R_50_MR300_uc,2025-03-20-20:16:58,1.067,0.056,0.453,0.450
54357000,R_50_MR300_uc,2025-03-20-20:16:58,1.055,0.056,0.448,0.446
54590000,R_50_MR300_uc,2025-03-20-20:16:58,1.057,0.057,0.448,0.445
54823000,R_50_MR300_uc,2025-03-20-20:16:58,1.067,0.056,0.451,0.447
55056000,R_50_MR300_uc,2025-03-20-20:16:58,1.052,0.056,0.444,0.440
55289000,R_50_MR300_uc,2025-03-20-20:16:59,1.048,0.056,0.443,0.439
55522000,R_50_MR300_uc,2025-03-20-20:16:59,1.041,0.057,0.440,0.436
55755000,R_50_MR300_uc,2025-03-20-20:16:59,1.064,0.056,0.448,0.443
55988000,R_50_MR300_uc,2025-03-20-20:16:59,1.039,0.056,0.439,0.434
